,English,Ground Truth Malayalam,Predicted Malayalam
2311,barauni,ബറൌണി,ബറൌനി
2312,generalum,ജനറലും,ജനറലും
2313,ganesha,ഗണേശ,ഗനേശ
2314,kansal,കാൻസൽ,കൺസൽ
2315,vahanathinu,വാഹനത്തിന്,വഹണത്തിനു
2316,prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമന
2317,aalum,ആളും,ആളും
2318,kanyaasthree,കന്യാസ്ത്രീ,കന്യാസ്ത്രീ
2319,natatham,നടത്തം,നടത്തം
2320,narakam,നരകം,നരകം
2321,dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിണാഫ്രിക്കയും
2322,graham,ഗ്രഹം,ഗ്രഹം
2323,nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നടിയായിരുന്നുവെന്ന്
2324,pithakkanmarumayi,പിതാക്കൻമാരായി,പിതാക്കന്മാരുമായി
2325,chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
2326,ernaqulam,എറണാകുളം,ഏർണാകുളം
2327,bebi,ബേബി,ബെബി
2328,ashramathinte,ആശ്രമത്തിന്റെ,അശ്രമത്തിന്റെ
2329,sunflag,സൺഫ്ലാഗ്,സുംഫ്ലാഗ്
2330,vellithhirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
2331,vilayur,വിളയൂർ,വിലയൂർ
2332,vidiyokal,വിഡിയോകൾ,വിടിയോകൾ
2333,criik,ക്രീക്ക്,ക്രിയിക്
2334,kappalukal,കപ്പലുകൾ,കപ്പലുകൾ
2335,thermax,തെർമാക്സ്,തെർമക്സ്
2336,olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒലിച്ചിരുന്നതും
2337,pothiyan,പൊതിയാൻ,പൊതിയൻ
2338,goveend,ഗോവിന്ദ്,ഗോവീണ്ട്
2339,athishayikkaanilla,അതിശയിക്കാനില്ല,അതിശയിക്കാനില്ല
2340,allrounder,ഓൾറൌണ്ടർ,അൽറൌണ്ടർ
2341,kangra,കഗ്ര,കംഗ്ര
2342,ozhukukayum,ഒഴുകുകയും,ഒഴുകുകയും
2343,kaappiyum,കാപ്പിയും,കാപ്പിയും
2344,praayamaaya,പ്രായമായ,പ്രായമായ
2345,mikachhathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
2346,shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
2347,marangalilum,മരങ്ങളിലും,മരങ്ങളിലും
2348,velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയതത്
2349,chumathalayum,ചുമതലയും,ചുമതലയും
2350,othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒത്തുകളിച്ചതിന്റെ
2351,seth,സേത്ത്,സെത്ത്
2352,swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
2353,maheendra,മഹീന്ദ്ര,മഹീന്ദ്ര
2354,nettaththil,നേട്ടത്തിൽ,നേട്ടത്തിൽ
2355,nellanu,നെല്ലാണ്,നെല്ലാനു
2356,veyarude,വേയറുടെ,വെയറുടെ
2357,divasatthinakam,ദിവസത്തിനകം,ദിവസത്തിനകം
2358,uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങ്ങളുടെ
2359,padaviyum,പദവിയും,പദവിയും
2360,tovinoye,ടൊവിനൊയെ,ടോവിനോയ്
2361,vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതും
2362,ballavpuru,ബല്ലാവ്പൂര്,ബല്ലവ്പൂര്
2363,pottunnenn,പൊട്ടുന്നെന്ന്,പൊട്ടുന്നെന്ന്
2364,akkaundil,അക്കൗണ്ടിൽ,അക്കൌണ്ടിൽ
2365,theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,തീരുമാനിച്ചിരുന്നത്
2366,pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെ
2367,josaif,ജോസെഫ്,ജൊസൈഫ്
2368,kanyaashree,കന്യാസ്ത്രീ,കന്യാശ്രീ
2369,malsarikkunnath,മത്സരിക്കുന്നത്,മൽസരിക്കുന്നത്
2370,saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
2371,phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ഠമായ
2372,pheudal,ഫ്യൂഡൽ,ഫീഡൽ
2373,viththa,വിത്ത,വിത്ത
2374,terrass,ടെറസ്സ്,ടെറാസ്സ്
2375,chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
2376,puzhukkale,പുഴുക്കളെ,പുഴുക്കളെ
2377,thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറെടുക്കുകയൻ
2378,enthanennu,എന്താണെന്നു,എന്തണെന്നു
2379,auto,ഓട്ടോ,ഔട്ടോ
2380,mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
2381,kadaththu,കടത്ത്,കടത്ത്
2382,periya,പെരിയ,പേരിയ
2383,numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പേരുമടങ്ങിയ
2384,kalathil,കളത്തിൽ,കളത്തിൽ
2385,camarillo,കാമറില്ലോ,കാമാരില്ലോ
2386,chenkkal,ചെങ്കൽ,ചെങ്കൽ
2387,holloway,ഹാലോവേ,ഹോലോവയ്
2388,abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
2389,aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്കാൻ
2390,mathsarathinu,മത്സരത്തിനു,മത്സരത്തിനു
2391,chiriyum,ചിരിയും,ചിരിയും
2392,jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജതീയതക്കപ്പുറം
2393,seed,സീഡ്,സീഡ്
2394,soorayilu,സൂറയില്,സൂറയില്
2395,pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്രവർത്തിക്കുമെന്നും
2396,amgavumaya,അംഗവുമായ,അംഗവുമായ
2397,lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
2398,bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്ധപ്രകാരമാണ്
2399,sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരംഗപട്ടണം
2400,sevanangale,സേവനങ്ങളെ,സേവനങ്ങളെ
2401,pavam,പാവം,പവം
2402,electroonics,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രൂണിക്സ്
2403,ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കണോ
2404,kaatt,കാട്ട്,കാട്ട്
2405,clair,ക്ലെയര്,ക്ലെയർ
2406,jadhav,ജാധവ്,ജാധവ്
2407,thudareththudare,തുടരെത്തുടരെ,തുടരെത്ത്തുടരെ
2408,garuda,ഗരുഡ,ഗരുഡ
2409,electrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രൂണിക്സ്
2410,cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
2411,prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
2412,person,പേഴ്സണ്,പെർസൺ
2413,terrace,ടെറസ്,ടെറേസ്
2414,miickey,മിക്കി,മിക്കെയി
2415,paurante,പൗരന്റെ,പൌരന്റെ
2416,sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽപ്പത്തിൽ
2417,vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ളത്തിലൂടെയാണ്
2418,sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീകരിക്കുമെന്ന്
2419,flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ലൂറിസ്റ്റും
2420,labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിക്കുന്നതിനുശേഷം
2421,mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
2422,nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
2423,analysarinte,അനലൈസറിന്റെ,അനലിസറിന്റെ
2424,kayar,കയർ,കയാർ
2425,thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യാറാകുന്നില്ലതത്രെ
2426,aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമണെന്ന്
2427,munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നോട്ടുപോകാൻ
2428,rowlett,റോലെറ്റ്,റോവ്ലെറ്റ്
2429,thalangngum,തലങ്ങും,തലങ്ങങ്ങും
2430,panesar,പനേസര്,പനേസർ
2431,sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്ഥികളെ
2432,enthokkeyo,എന്തൊക്കെയോ,എന്തൊക്കെയോ
2433,udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലും
2434,valarunna,വളരുന്ന,വളരുന്ന
2435,abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങൾ
2436,mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
2437,khandelwal,കാന്റൽവാൾ,ഖണ്ഡെൽവൽ
2438,arnakulam,എറണാകുളം,അർണകുളം
2439,tennyson,ടെന്നിസന്,ടെന്നിസൺ
2440,sanghi,സംഘി,സാംഹി
2441,samrakshaka,സംരക്ഷക,സംരക്ഷക
2442,etawah,ഇതാവഹ്,എത്താവ
2443,mindtree,മൈന്ഡ്ട്രീ,മിന്ദ്രീ
2444,pinchu,പിഞ്ചു,പിഞ്ചു
2445,pham,ഫാം,ഫം
2446,onbathu,ഒമ്പത്,ഒൻബത്ത്
2447,aariya,ആര്യ,ആറിയ
2448,poyathinethhudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടർ
2449,tulshidas,തുള്സിദാസ്,തുൽഷിദാസ്
2450,udhyogasthante,ഉദ്യോഗസ്ഥന്റെ,ഉദ്യോഗസ്ഥന്റെ
2451,sangli,സാഗ്ലി,സാംഗ്ലി
2452,laigeekatha,ലൈംഗികത,ലൈഗീകത
2453,okkeyayi,ഒക്കെയായി,ഒക്കെയായി
2454,christania,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റാനിയ
2455,sthreyeyum,സ്ത്രീയെയും,സ്ത്രേയെയും
2456,parihaarangngalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങളുടെ
2457,ramon,റാമോൺ,റാമോൻ
2458,dhikkanamennanu,ധിക്കണമെന്നാണ്,ധിക്കണമെന്നാണ്
2459,fitnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്സ്
2460,aetuvaangngiya,ഏറ്റുവാങ്ങിയ,ഏറ്റുവാങ്ങ്ങിയ
2461,grandha,ഗ്രന്ഥ,ഗ്രന്ഥ
2462,irfan,ഇർഫാൻ,ഇർഫാൻ
2463,uzhichil,ഉഴിച്ചിൽ,ഉഴിച്ചിൽ
2464,kandethiyathine,കണ്ടെത്തിയതിനെ,കണ്ടെത്തിയതിനെ
2465,kane,കേയ്ന്,കനെ
2466,lim,ലിം,ലിം
2467,aju,അജു,അജു
2468,padangalayirunnu,പാടങ്ങളായിരുന്നു,പടങ്ങളായിരുന്നു
2469,chithratthinum,ചിത്രത്തിനും,ചിത്രത്തിനും
2470,bandhaththinu,ബന്ധത്തിന്,ബന്ധത്തിന്
2471,pouranmare,പൌരന്മാരെ,പൌരന്മാരെ
2472,devayaaniyute,ദേവയാനിയുടെ,ദേവയാണിയുടെ
2473,dveepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
2474,kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികത്വത്വത്തിൽ
2475,tvyil,ടിവിയിൽ,ടിവിയിൽ
2476,keriyethunnath,കേറിയെത്തുന്നത്,കേറിയെത്തുന്നത്
2477,kalar,കളർ,കലർ
2478,vimanangalilum,വിമാനങ്ങളിലും,വിമനങ്ങളിലും
2479,palulpadanathe,പാലുല്പാദനത്തെ,പലുലപഠനത്തെ
2480,divasangalilayi,ദിവസങ്ങളിലായി,ദിവസങ്ങളിലായി
2481,samaapanam,സമാപനം,സമാപനം
2482,mangaluru,മംഗളൂരു,മംഗളൂരു
2483,vidhichcha,വിധിച്ച,വിധിച്ച
2484,puratheduth,പുറത്തെടുത്ത്,പുറത്തെടുത്ത്
2485,vivarathe,വിവരത്തെ,വിവരത്തെ
2486,oothailloo,ഒഥല്ലോ,ഓത്തയ്ലൂ
2487,shathamaanamaan,ശതമാനമാണ്,ശതമാനമാണ്
2488,pathni,പത്നി,പത്നി
2489,anweshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
2490,novelukalude,നോവലുകളുടെ,നോവേലുകളുടെ
2491,atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
2492,perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്നലഘോഷിച്ചത്
2493,aryaa,ആര്യ,അര്യാ
2494,kaatum,കാറ്റും,കാത്തും
2495,runseduththu,റൺസെടുത്ത്,രുൺസെടുത്തു
2496,labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിരിക്കാമെന്ന്
2497,jimbellan,ജിംബെല്ലാണ്,ജിമ്പെല്ലാൻ
2498,ayaalkk,അയാൾക്ക്,അയാൾക്ക്
2499,jamaaiqq,ജമൈക്ക,ജമായിിയി
2500,jemaican,ജമൈക്കൻ,ജെമെയ്ക്കാൻ
2501,labhiamaakki,ലഭ്യമാക്കി,ലഭിയമാക്കി
2502,neeril,നീരിൽ,നീരിൽ
2503,apalapichchu,അപലപിച്ചു,അപലപിച്ച്
2504,gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
2505,pacchaniram,പച്ചനിറം,പാ്ചനിറം
2506,alipur,അലിപുർ,ആലിപൂർ
2507,chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്നെയിലുള്ള
2508,wells,വെല്സ്,വെൽസ്
2509,nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടവാം
2510,sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവാസന്
2511,prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂടിൽ
2512,aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്ത്തിക്കാൻ
2513,parachil,പറച്ചിൽ,പറച്ചിൽ
2514,elavanil,ഇലവനിൽ,ഇളവനിൽ
2515,repro,റിപ്രോ,റെപ്രോ
2516,vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളാൻ
2517,visphodanam,വിസ്ഫോടനം,വിശ്ഫോടനം
2518,faridabad,ഫരീദാബാദ്,ഫറീദാബാദ്
2519,cantu,കാന്ടു,കാന്തു
2520,kuththetu,കുത്തേറ്റ്,കുത്ത്ത്ത്
2521,estes,എസ്റ്റേറ്റ്സ്,എസ്റ്റെസ്
2522,pookaar,പോകാറ്,പോകാർ
2523,thatukadayile,തട്ടുകടയിലെ,തടുകടയിലെ
2524,carpett,കാർപെറ്റ്,കാർപ്പെട്ട്
2525,ahmad,അഹ്മദ്,അഹ്മാദ്
2526,keralam,കേരളം,കേരളം
2527,kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു,കൊടുക്കേണ്ടായിരുന്നു
2528,kurishil,കുരിശിൽ,കുറിശിൽ
2529,upanishathu,ഉപനിഷത്ത്,ഉപനിഷത്ത്
2530,kalimpong,കലിംപോംഗ്,കളിംപോങ്
2531,uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉത്തപുകളുടെയും
2532,dohrey,ഡോറെ,ദോഹ്രി
2533,avanum,അവനും,അവനും
2534,cheithekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
2535,prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ച്
2536,nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിഷേധ്ക്കുകയാണ്
2537,hees,ഹിസ്,ഹീസ്
2538,viinod,വിനോദ്,വിയിനോദ്
2539,silindarinte,സിലിണ്ടറിന്റെ,സിലിന്ദറിന്റെ
2540,construction,കണ്സ്ട്രക്ഷന്,കോൺസ്ട്രക്ഷൻ
2541,rafael,റാഫേൽ,റഫൽൽ
2542,chithrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
2543,angam,അങ്കം,അംഗം
2544,visvasa,വിശ്വാസ,വിശ്വാസ
2545,kuttikkatty,കുറ്റിക്കാട്ടി,കുട്ടിക്കറ്റി
2546,uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്നതിനേക്കൽ
2547,dudeja,ഡുഡേജ,ദുദേജ
2548,mahindra,മഹീന്ദ്ര,മഹിന്ദ്ര
2549,ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവക്കൽ
2550,chansaliyar,ചാൻസലിയർ,ചാൻസലിയർ
2551,menon,മേനോന്,മെനോൻ
2552,thamizhnadinte,തമിഴ്നാടിന്റെ,തമിഴ്നടിന്റെ
2553,thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
2554,bhukya,ഭുക്യ,ഭുക്യ
2555,enthaanennu,എന്താണെന്നു,എന്താണെന്ന്
2556,niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിയോഗിച്ചിട്ടുണ്ട്
2557,diick,ഡിക്ക്,ഡിക്ക്
2558,keshri,കേശ്രീ,കേശ്രി
2559,akkittham,അക്കിത്തം,അക്കിത്തം
2560,panikkarude,പണിക്കരുടെ,പണിക്കരുടെ
2561,zaunes,ജോൺസ്,സൌനീസ്
2562,wayorude,വേയറുടെ,വയോരുടെ
2563,swatthil,സ്വത്തിൽ,സ്വത്തിൽ
2564,swanthamakkiya,സ്വന്തമാക്കിയ,സ്വന്തമാക്കിയ
2565,anukoolikal,അനുകൂലികൾ,അനുകൂലികൾ
2566,kuranjirikkum,കുറഞ്ഞിരിക്കും,കുറഞ്ഞിരിക്കും
2567,inganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
2568,overukalil,ഓവറുകളിൽ,ഓവറുകളിൽ
2569,mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
2570,edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
2571,yudhakappal,യുദ്ധകപ്പൽ,യുദ്ധകപ്പൽ
2572,visaka,വിസാക,വിസക
2573,shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബലഗോകുലത്തിന്റെ
2574,gaanaragana,ഗാനരചന,ഗാനരഗണ
2575,masamayi,മാസമായി,മസമായി
2576,mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാധേവക്ഷേത്രത്തിലെ
2577,giles,ജയല്സ്,ഗിലെസ്
2578,vaarththayil,വാർത്തയിൽ,വാർത്ത്തയിൽ
2579,mosley,മോസ്ലി,മോസി
2580,katrika,കത്രിക,കത്രിക
2581,kaivazhiyaya,കൈവഴിയായ,കൈവഴിയായ
2582,aoupachaarika,ഔപചാരിക,ഔപചാരിക
2583,mukhyamantri,മുഖ്യമന്ത്രി,മുഖ്യമന്ത്രി
2584,prathikkoottil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
2585,desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
2586,ariyunathinaayi,അറിയുന്നതിനായി,അറിയുനത്തിനായി
2587,udyogastha,ഉദ്യോഗസ്ഥ,ഉദ്യോഗസ്ഥ
2588,uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
2589,ross,റോസ്,റോസ്സ്
2590,nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു,നൽകുകയെന്നതായിരുന്നു
2591,udachhath,ഉടച്ചത്,ഉദച്ചത്
2592,weela,വില,വീല
2593,eledi,എൽഇഡി,എലെഡി
2594,jameiccan,ജമൈക്കൻ,ജമിക്കാൻ
2595,aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്ഥത്തിൽ
2596,sivasena,ശിവസേന,ശിവസേന
2597,nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
2598,gail,ഗെയ്ല്,ഗെയിൽ
2599,enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
2600,insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസെക്ടികൈഡ്സ്
2601,innippol,ഇന്നിപ്പോൾ,ഇന്നിപ്പോൾ
2602,asooyappedumennum,അസൂയപ്പെടുമെന്നും,അസൂയപ്പെടുമെന്നും
2603,nagoria,നഗൊറിയ,നഗോറിയ
2604,thothu,തോത്,തോത്തു
2605,lifestyle,ലൈഫ്സ്റ്റെല്,ലിഫ്റ്റൈൽ
2606,mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രറ്റിലെ
2607,shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്രമിച്ചതിന്റെ
2608,kaarmikathwam,കാർമ്മികത്വം,കാർമികത്വം
2609,ethirthenkilum,എതിർത്തെങ്കിലും,എതിർത്തെങ്കിലും
2610,veezhchakal,വീഴ്ചകൾ,വീഴ്ചകൾ
2611,union,യൂണിയന്,യുനിയൻ
2612,shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയുംസമാധാനവും
2613,libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
2614,rajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
2615,swathanthrya,സ്വതന്ത്ര്യ,സ്വതന്ത്ര്യ
2616,punaparishodana,പുനഃപരിശോധന,പുനപരിശോദന
2617,aaswadikkaam,ആസ്വദിക്കാം,ആസ്വദിക്കാം
2618,wausau,വാവ്സൌ,വൌസാ
2619,banana,ബനാന,ബനന
2620,chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
2621,nadatthaar,നടത്താറ്,നടത്താർ
2622,prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ,പ്രത്യക്ഷപ്പെട്ടവരെ
2623,shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയക്കുകയും
2624,whitaker,വിറ്റകെർ,വിത്തക്കർ
2625,shradhichhath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
2626,kota,കോട്ട,കോട്ട
2627,norris,നോറിസ്,നററിസ്
2628,padashekharasamithikku,പാടശേഖരസമിതിക്കു,പടശേഖരസമിതിക്ക്
2629,pavilion,പവലിയൻ,പാവിലിയൻ
2630,oleshayude,ഒലേഷയുടെ,ഒലേഷയുടെ
2631,aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്,ആഗ്രഹിക്കുന്നവർക്ക്
2632,udyogastharude,ഉദ്യോഗസ്ഥരുടെ,ഉദ്യോഗസ്ഥരുടെ
2633,buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
2634,pathhuthoonukal,പത്തുതൂണുകള്,പത്തുതൂണുകൾ
2635,anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു,അന്വേഷണങ്ങളായിരുന്നു
2636,thanennu,താനെന്ന്,തനെന്നു
2637,ruth,രൂത്ത്,ഋത്ത്
2638,kuricchariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
2639,miami,മിയാമി,മിയാമി
2640,ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു,എന്നതായിരിക്കുമെന്ന്
2641,perukoodi,പേരുകൂടി,പേരുകൂടി
2642,kandaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
2643,vivaraththe,വിവരത്തെ,വിവരത്തെ
2644,sanareethikalu,ശനരീതികള്,ശനരീതികള്
2645,kazhinjirunnu,കഴിഞ്ഞിരുന്നു,കഴിഞ്ഞിരുന്നു
2646,sweekarikkukayanu,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയായാണ്
2647,sradhikkendath,ശ്രദ്ധിക്കേണ്ടത്,ശ്രദ്ധിക്കേണ്ടത്
2648,maranasaahacharyangalu,മരണസാഹചര്യങ്ങള്,മരണസാഹചര്യങര്യങ്ങള്
2649,janathinu,ജനത്തിന്,ജനത്തിന്
2650,ayeshaa,ആയിഷ,അയേശാ
2651,maathramaayirunnilla,മാത്രമായിരുന്നില്ല,മാത്രമായിരുന്നില്ല
2652,vakuppum,വകുപ്പും,വകുപ്പും
2653,naayaye,നായയെ,നായയെ
2654,athbhutham,അത്ഭുതം,അത്ഭുതം
2655,theraesayude,തെരേസയുടെ,തെരേസയുടെ
2656,ananthathayileakk,അനന്തതയിലേയക്ക്,അനന്തതയിലേക്ക്
2657,naavikasena,നാവികസേന,നാവികസേന
2658,aghoshichu,ആഘോഷിച്ചു,അഘോഷിച്ച്
2659,gauttimalayil,ഗ്വാട്ടിമാലയിൽ,ഗൌട്ടിമലയിൽ
2660,aniarayil,അണിയറയിൽ,അനിയറയിൽ
2661,moliyeyumaanu,മോളിയേയുമാണ്,മോളിയെയുമാണ്
2662,veenod,വിനോദ്,വീണോട്
2663,bolivia,ബൊളീവിയ,ബോലിവിയ
2664,marphi,മർഫി,മർഫി
2665,orudivasam,ഒരുദിവസം,ഒരുദിവസം
2666,yenninganeyulla,എന്നിങ്ങനെയുള്ള,യെന്നിങ്ങനെയുള്ള
2667,varkkya,വര്ക്ക്യ,വർക്ക്യ
2668,mathsarathinu,മത്സരത്തിന്,മത്സരത്തിനു
2669,kudumbatthilppetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
2670,undakkillennathanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതാണ്
2671,kadathhan,കടത്താൻ,കടത്തൻ
2672,costa,കോസ്റ്റ,കോസ്താ
2673,ananthathayileyakku,അനന്തതയിലേയക്ക്,അനന്തതയിലേയക്ക്
2674,nirakkavunnathaanu,നിറക്കാവുന്നതാണ്,നിറക്കാവുന്നതാണ്
2675,vayikkumbol,വായിക്കുമ്പോൾ,വയിക്കുമ്പോൾ
2676,zinc,സിങ്ക്,സിൻക്
2677,dhevan,ദേവൻ,ധേവൻ
2678,avatharippichu,അവതരിപ്പിച്ച്,അവതരിപ്പിച്ച്
2679,apoornnamaaya,അപൂർണമായ,അപൂർണ്ണമായ
2680,uduppiyilum,ഉടുപ്പിയിലും,ഉടുപ്പിയിലും
2681,dhanya,ധന്യ,ധന്യ
2682,aarogyavakup,ആരോഗ്യവകുപ്പ്,ആരോഗ്യവകുപ്പ്
2683,parishodikkunnathu,പരിശോധിക്കുന്നത്,പരിശോദിക്കുന്നത്
2684,purogamanavadathhinte,പുരോഗമനവാദത്തിന്റെ,പുരോഗമനവദത്തിന്റെ
2685,cherupraayathil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
2686,adinjukoodi,അടിഞ്ഞുകൂടി,അടിഞ്ഞുകൂടി
2687,fatehpur,ഫത്തെപൂർ,ഫത്ത്പൂർ
2688,palikkenda,പാലിക്കേണ്ട,പാലിക്കേണ്ട
